order_supplier_transporter,label,pro
123817666_-99_102236_422828,-1,0.0270367387715
123817829_-99_160890_630410,-1,0.166487396725
123817840_-99_10022_12810,-1,0.0234533892336
123817854_-99_14539_41440,-1,0.0224463019685
123817829_-99_160890_642551,-1,0.0144653724213
123817998_-99_46344_25254,-1,0.0157308534631
123818027_-99_69161_509265,1,0.558582679701
123818134_-99_129508_514910,-1,0.0567905930091
123818305_-99_129508_514910,-1,0.0805387598637
123818315_-99_100904_145495,-1,0.102714827469
123818315_-99_100904_356213,-1,0.014020955816
123818305_-99_129508_556340,1,0.96987107913
123818541_-99_111486_493572,1,0.0348075877508
123818632_-99_129508_514910,-1,0.0472692432168
123818841_-99_42645_89986,-1,0.0236601402922
123818927_-99_10022_12810,-1,0.0230870070688
123818971_-99_178955_579527,-1,0.13542559149
123819039_-99_125719_99094,-1,0.0212802799614
123819039_-99_125719_656236,-1,0.032161345819
123819140_-99_69161_307468,-1,0.170079917029
123819294_-99_16218_119768,-1,0.167942769893
123819310_-99_82443_292880,-1,0.0220305316678
123819364_-99_125719_99094,-1,0.0251845036704
123819364_-99_125719_656236,-1,0.0389693633518
123819498_-99_82443_292880,-1,0.0295220151424
123819573_-99_197427_762839,-1,0.0269441613061
123819665_-99_161455_618907,-1,0.0503315407819
123819709_-99_108192_212506,-1,0.0196676323724
123819728_-99_21601_32480,-1,0.0309099105699
123819728_-99_21601_51042,-1,0.0303951315319
123819876_-99_111486_613889,-1,0.0612260594001
123819884_-99_154573_604188,-1,0.131103985663
123819876_-99_111486_418956,1,0.899604035956
123819959_-99_111486_613889,-1,0.0858769438467
123819966_-99_117967_137926,-1,0.0492920721302
123819966_-99_117967_385445,-1,0.0425802786092
123820135_-99_190885_564082,1,0.632845125206
123820403_-99_69161_307468,-1,0.394782802032
123820426_-99_16218_119768,-1,0.220894337823
123820456_-99_69161_119666,1,0.418502984689
123820524_-99_39543_74900,-1,0.471440708737
123820524_-99_39543_52421,1,0.861494431963
123820725_-99_111486_613889,-1,0.0341855568871
123820861_-99_82443_292880,-1,0.0399882845208
123821193_-99_34729_540278,-1,0.0217261797075
123821412_-99_117967_137926,-1,0.249948412624
123821412_-99_117967_385445,-1,0.172021126077
123821436_-99_129508_556340,1,0.879189674981
123821539_-99_102236_105596,-1,0.0142537326848
123821762_-99_117967_451229,1,0.270999741526
123821809_-99_117967_137926,-1,0.0793103168571
123821812_-99_139976_626007,1,0.642001982355
123822020_-99_100527_553211,-1,0.0512540612649
123822343_-99_111486_577678,-1,0.128727572327
123822355_-99_102236_406293,-1,0.0115240960491
123822590_-99_34729_157781,-1,0.698753185622
123822595_-99_10916_32480,-1,0.0379877939425
123822590_-99_34729_540278,-1,0.0217261797075
123822595_-99_10916_51042,-1,0.0439930372959
123822705_-99_34729_157781,1,0.373810937838
123822716_-99_134147_473520,-1,0.0957064449165
123822813_-99_48354_650714,1,0.55663957109
123822987_-99_139976_626007,1,0.248674039867
123823056_-99_139976_626007,1,0.888875519473
123823514_-99_102236_105596,-1,0.0174614397402
123823514_-99_102236_406293,-1,0.0174614397402
123823609_-99_111486_418956,1,0.888986408962
123823633_-99_111486_418956,1,0.970773645631
123823656_-99_175870_70501,-1,0.0502838176282
123823656_-99_175870_562549,-1,0.0855197562347
123823710_-99_102236_406293,-1,0.0121477301096
123823656_-99_175870_654669,-1,0.0439975687979
123823710_-99_102236_105596,-1,0.0121477301096
123823816_-99_102236_105596,-1,0.015005254469
123823839_-99_190885_564082,1,0.882587916509
123824208_-99_67866_333809,-1,0.679609436357
123824220_-99_161455_557534,-1,0.130154922149
123824266_-99_161455_557534,-1,0.224434803917
123824439_-99_129508_556340,1,0.975397334664
123824440_-99_175870_562549,-1,0.166364442253
123824440_-99_175870_654669,-1,0.0648782917116
123824493_-99_67866_333809,-1,0.697435843989
123824440_-99_175870_632377,-1,0.204934268165
123824900_-99_56369_587132,-1,0.0167260283444
123825043_-99_154573_186702,-1,0.0394720120509
123825071_-99_154573_186702,-1,0.027282348663
123825325_-99_41677_569031,-1,0.124871859031
123825433_-99_16218_26002,-1,0.516399446362
123825467_-99_84824_307204,-1,0.601640335513
123825471_-99_175870_562549,-1,0.0763098407226
123825474_-99_151210_561619,-1,0.0323790509148
123825471_-99_175870_654669,-1,0.0331826372404
123825471_-99_175870_632377,-1,0.104735302125
123825575_-99_76027_561619,-1,0.0515125521526
123825624_-99_151210_561619,-1,0.0133876655182
123825703_-99_39543_307204,1,0.582506789142
123825781_-99_138065_331407,-1,0.00627211101829
123825969_-99_151210_561619,-1,0.029303040956
123826043_-99_138065_331407,-1,0.0218697995927
123826183_-99_16218_26002,-1,0.594150901714
123826224_-99_41677_587132,-1,0.0311948807519
123826621_-99_16218_26002,-1,0.335895653013
123827283_-99_10916_51042,-1,0.0143542747783
123827291_-99_10916_51042,-1,0.0329966341741
123827787_-99_84824_255036,1,0.798045443858
123827844_-99_84824_255036,1,0.681315416469
123827968_-99_84824_255036,1,0.796074456133
123828781_-99_13137_89986,-1,0.0161278933489
123828798_-99_13137_89986,-1,0.0214436984784
123828938_-99_13342_89986,-1,0.0246313656968
123828955_-99_13342_89986,-1,0.0170237341759
123829137_-99_13137_89986,-1,0.0226772575446
123829245_-99_13137_89986,-1,0.0226772575446
123829280_-99_13137_89986,-1,0.0276151977621
123829383_-99_98667_499933,1,0.788575114028
123829487_-99_70432_355739,-1,0.0530741569879
123829543_-99_13342_89986,-1,0.0236814995839
123829630_-99_168607_498198,-1,0.0658760223079
123829686_-99_13342_227237,-1,0.0239362440933
123829686_-99_13342_89986,-1,0.0210057573788
123829801_-99_168607_660626,1,0.484038001036
123829911_-99_13137_89986,-1,0.013038797608
123830095_-99_13137_89986,-1,0.0226772575446
123830164_-99_98667_95560,-1,0.290194055773
123830988_-99_13137_345325,-1,0.870055753485
123831010_-99_120964_702681,1,0.0241564001058
123831026_-99_13342_345325,1,0.759283916331
123831044_-99_13137_478051,1,0.667787896621
123831085_-99_14387_478051,1,0.779309253045
123831633_-99_45185_630436,1,0.188586071217
123831839_-99_67556_484871,-1,0.0948660729386
123832055_-99_13342_89986,-1,0.0246491088298
123832144_-99_13137_89986,-1,0.0270138999573
123832357_-99_48257_353973,1,0.836427181884
123832390_-99_168607_660548,-1,0.00582832426255
123832390_-99_168607_498198,-1,0.119665881681
123832643_-99_109316_601496,1,0.342050486374
123832834_-99_100476_397642,-1,0.0870200329445
123832901_-99_9866_616619,-1,0.016339298406
123832921_-99_146038_618188,-1,0.542036341581
123832931_-99_4331_301764,-1,0.027618356565
123832992_-99_38072_60920,1,0.613353026989
123833308_-99_159217_633077,1,0.299130924757
123833346_-99_115463_396761,-1,0.0177901981633
123833676_-99_13137_345325,-1,0.87441723807
123833676_-99_13137_503643,-1,0.43909213502
123833737_-99_48673_410000,1,0.756856139116
123833676_-99_13137_371512,-1,0.706560625724
123833973_-99_120964_419800,-1,0.405099050933
123833975_-99_13137_345325,-1,0.74346841557
123834004_-99_13137_371512,-1,0.530256681207
123834004_-99_13137_345325,1,0.799523395476
123834185_-99_35758_513999,-1,0.0429222688989
123834230_-99_35758_513999,-1,0.0888601306204
123834320_-99_14387_371512,1,0.375781165118
123834580_-99_45058_780520,-1,0.0278870751513
123834684_-99_45058_780520,-1,0.0278870751513
123834707_-99_197024_738990,-1,0.0178542623301
123834726_-99_197769_290477,1,0.439099024911
123834870_-99_5089_255036,-1,0.488229770433
123834928_-99_197024_738990,-1,0.0178542623301
123834958_-99_45185_386105,-1,0.0256545858323
123835519_-99_4555_198414,1,0.339755265634
123835615_-99_14511_563615,-1,0.0083051397795
123835673_-99_14511_563615,-1,0.00765414498932
123835789_-99_109316_601496,-1,0.422361750256
123835826_-99_98667_499933,-1,0.789044880266
123835941_-99_70432_563630,-1,0.0829853721751
123835992_-99_113594_397642,1,0.216182016487
123836016_-99_120964_419800,-1,0.229466036154
123836028_-99_115463_396761,-1,0.0288896883772
123836247_-99_5089_220053,-1,0.0859560043007
123836254_-99_158944_65217,-1,0.00807375420605
123836387_-99_109316_601496,-1,0.276773305131
123836635_-99_9685_125671,-1,0.793612562539
123836635_-99_9685_386105,-1,0.032461445719
123836635_-99_9685_627118,-1,0.546141684432
123836774_-99_45641_125671,1,0.861998707871
123836850_-99_5089_255036,1,0.821555358344
123836916_-99_13137_282756,-1,0.320584264907
123836917_-99_45641_125671,-1,0.840161623243
123836967_-99_45641_105945,-1,0.0979327164555
123836916_-99_13137_345325,1,0.913902993148
123836999_-99_171684_646948,-1,0.0358958007962
123837068_-99_14511_563615,-1,0.0140174034397
123837229_-99_115790_373929,-1,0.16963908874
123837230_-99_109316_601496,-1,0.512721568571
123837284_-99_14511_563615,-1,0.00736098666542
123837346_-99_104814_156889,-1,0.581046913027
123837571_-99_14511_563615,-1,0.00831436681159
123837643_-99_9685_386105,-1,0.0164603184144
123837834_-99_178538_563615,-1,0.0107007621151
123837842_-99_66158_280197,-1,0.257540791809
123837842_-99_66158_229657,-1,0.190884901961
123838089_-99_121163_616545,1,0.78766147726
123838226_-99_45185_386105,-1,0.0220293347592
123838255_-99_14511_99940,-1,0.0266690238389
123838264_-99_13125_540005,1,0.264322710893
123838284_-99_102130_118947,-1,0.09084453755
123838286_-99_159217_633077,1,0.441672975172
123838321_-99_72506_548483,-1,0.228573818565
123838327_-99_55169_312497,-1,0.0369761231109
123838554_-99_148302_115872,-1,0.823392171394
123838599_-99_148470_213358,-1,0.0158623881926
123838660_-99_58050_276923,-1,0.317099503485
123838664_-99_115463_396761,-1,0.0184635433515
123838688_-99_5089_220053,-1,0.381426664675
123838694_-99_187548_576997,-1,0.375856096772
123838727_-99_5089_53240,-1,0.0541663677145
123838733_-99_13418_99940,-1,0.248193372414
123838727_-99_5089_220053,-1,0.0557962577524
123838733_-99_13418_652303,1,0.327052841273
123838933_-99_4555_453944,-1,0.0217164299094
123839196_-99_13137_361640,1,0.757339514489
123839381_-99_13137_282756,-1,0.201952790695
123839423_-99_34554_547065,-1,0.0851141622844
123839449_-99_98069_642415,-1,0.201599337753
123839642_-99_43741_717398,1,0.0912911253456
123839717_-99_52564_663075,-1,0.0704251644726
123839732_-99_5089_53240,-1,0.0497474124539
123839717_-99_52564_361279,-1,0.0547814469904
123840029_-99_173635_349260,-1,0.0233153804966
123840073_-99_158944_65217,-1,0.0132253964398
123840123_-99_125783_136775,1,0.777836314897
123840148_-99_101767_712323,1,0.737985157215
123840073_-99_158944_684764,-1,0.0398529461489
123840208_-99_5089_53240,-1,0.0363418094876
123840216_-99_13137_371512,1,0.428804123208
123840208_-99_5089_596872,-1,0.0522623312902
123840266_-99_13342_371512,1,0.945764274483
123840383_-99_171684_602729,1,0.0343805489215
123840435_-99_53432_361279,-1,0.0601018751463
123840492_-99_154851_349481,-1,0.156330517746
123840495_-99_35758_647153,-1,0.0462668587949
123840435_-99_53432_663075,-1,0.0382972888126
123840495_-99_35758_513999,-1,0.119912038001
123840672_-99_61727_702681,-1,0.075109293626
123840685_-99_35758_647153,-1,0.0528086859322
123840746_-99_4331_179548,-1,0.40226351875
123840771_-99_35758_513999,-1,0.0662759901236
123840801_-99_110739_276923,-1,0.0565776340492
123840685_-99_35758_146240,-1,0.0887196511758
123840863_-99_20259_72715,-1,0.496252874501
123840746_-99_4331_128711,-1,0.226898390793
123840872_-99_5089_596872,1,0.47883098495
123840771_-99_35758_647153,-1,0.0275913562122
123840888_-99_34554_547065,-1,0.143908583801
123840685_-99_35758_513999,-1,0.124963855007
123840980_-99_109316_601496,-1,0.482651224353
123840771_-99_35758_157598,-1,0.0501966588145
123840980_-99_109316_96418,1,0.783570398056
123841101_-99_98069_642415,-1,0.55089651528
123841116_-99_27262_179548,-1,0.15969789161
123841251_-99_127662_78573,-1,0.285128432563
123841255_-99_173635_349260,-1,0.00783833781407
123841323_-99_82393_570033,-1,0.359137850899
123841348_-99_13342_45933,-1,0.0623397310588
123841372_-99_173635_349260,-1,0.0254307221748
123841403_-99_85991_739087,1,0.193677006643
123841348_-99_13342_345325,1,0.871857762116
123841444_-99_34580_570628,-1,0.0182876040815
123841472_-99_127819_487728,-1,0.29163997761
123841444_-99_34580_99940,-1,0.0537200724922
123841521_-99_13342_45933,-1,0.0345651738697
123841558_-99_100476_387596,-1,0.563201691471
123841567_-99_90624_570042,-1,0.0609327038903
123841569_-99_148302_103077,1,0.906999042044
123841584_-99_113663_594636,-1,0.0472465032774
123841601_-99_197769_702681,-1,0.0730539743347
123841444_-99_34580_157781,1,0.243978927581
123841607_-99_38072_678566,1,0.199734671901
123841618_-99_5089_83544,-1,0.273738069407
123841625_-99_178538_78573,-1,0.0174890743348
123841639_-99_148302_103077,1,0.749766257237
123841650_-99_72206_600481,-1,0.0373552872696
123841625_-99_178538_540171,-1,0.0174282190866
123841558_-99_100476_378281,-1,0.708557750906
123841584_-99_113663_705959,-1,0.0164236790629
123841625_-99_178538_99940,-1,0.0211279880431
123841584_-99_113663_25292,1,0.07966890411
123841558_-99_100476_188934,1,0.883967532693
123841850_-99_187734_397306,1,0.6505198743
123841870_-99_72206_600481,-1,0.0460868439281
123841850_-99_187734_534153,-1,0.0361105382942
123842050_-99_61727_343723,1,0.486045621016
123842144_-99_43981_51757,-1,0.0622723402901
123842184_-99_121163_730504,1,0.110443144341
123842372_-99_82393_556510,-1,0.283707575244
123842376_-99_13137_345325,-1,0.86398616237
123842427_-99_121163_462775,-1,0.438571226984
123842460_-99_180658_229602,-1,0.0263453802656
123842461_-99_191612_95261,-1,0.116488798911
123842376_-99_13137_282756,1,0.208860004818
123842527_-99_159072_373929,-1,0.422605252796
123842539_-99_86239_464029,-1,0.163555860683
123842568_-99_201185_338122,-1,0.458037415778
123842599_-99_30388_627118,-1,0.0864003137308
123842727_-99_148302_20924,-1,0.124846948178
123842803_-99_9200_616692,-1,0.0249433375253
123842858_-99_114445_297579,-1,0.00927097980315
123842936_-99_73130_563572,-1,0.0232962938539
123843160_-99_98667_95560,-1,0.0728617377419
123843236_-99_67556_364566,-1,0.017007857397
123843302_-99_13342_45933,-1,0.0296466494014
123843313_-99_9685_386105,-1,0.0164603184144
123843347_-99_191612_95261,-1,0.0480630711122
123843446_-99_65841_212836,1,0.644119066958
123843472_-99_191889_25788,-1,0.0335747386334
123843481_-99_125783_695178,-1,0.0372855992234
123843497_-99_5089_83544,-1,0.665677965097
123843516_-99_102584_65217,-1,0.011728590091
123843523_-99_190240_494113,-1,0.0723785701681
123843516_-99_102584_353973,1,0.442704362908
123843586_-99_45185_386105,-1,0.0175181537326
123843636_-99_13137_45933,-1,0.0275250619381
123843677_-99_82393_273432,1,0.978813063997
123843700_-99_94813_87407,-1,0.069089237243
123843586_-99_45185_494091,-1,0.0965144574464
123843876_-99_70388_359547,-1,0.0126787060987
123843929_-99_58050_276923,1,0.490695266864
123843983_-99_135218_766636,-1,0.0217160757819
123844132_-99_178538_78573,1,0.10741760975
123844249_-99_154851_323995,-1,0.102966006332
123844282_-99_27262_135953,1,0.271430592814
123844298_-99_201185_227636,-1,0.959560126252
123844303_-99_72893_145495,-1,0.119842200463
123844382_-99_94813_87407,1,0.0918261466134
123844396_-99_191612_95261,-1,0.0794362037796
123844298_-99_201185_338122,-1,0.5072664106
123844396_-99_191612_128711,-1,0.278269113496
123844593_-99_45058_206559,-1,0.0661373596144
123844647_-99_148302_70022,1,0.556508311637
123844672_-99_59640_114626,-1,0.289161940791
123844676_-99_149382_391653,-1,0.0216386325942
123844698_-99_19309_656015,-1,0.826040869312
123844676_-99_149382_671987,-1,0.119740278549
123844731_-99_45641_25788,-1,0.0856203613752
123844733_-99_85991_685152,-1,0.446128892323
123844764_-99_107354_391653,-1,0.0317147803553
123844593_-99_45058_780520,-1,0.0605240421644
123844764_-99_107354_579527,-1,0.227931390746
123844843_-99_5089_237727,-1,0.115494707516
123844676_-99_149382_50653,-1,0.113425369543
123844843_-99_5089_64692,-1,0.0417259219386
123844731_-99_45641_494113,-1,0.119032676556
123844941_-99_102130_118947,1,0.1214769662
123844953_-99_159217_555946,1,0.76402004545
123844764_-99_107354_258894,-1,0.0987461692624
123845055_-99_183782_327069,-1,0.681910159772
123845074_-99_125783_695178,-1,0.0372855992234
123844843_-99_5089_83544,-1,0.241892503148
123844764_-99_107354_629599,-1,0.024159132517
123845254_-99_61727_331005,-1,0.676093628098
123844843_-99_5089_36103,-1,0.0307770317478
123845436_-99_174593_461393,-1,0.0847862876677
123845492_-99_27411_364566,-1,0.0231160285554
123845519_-99_126253_679796,-1,0.06621252554
123845575_-99_23547_450171,-1,0.0235815535319
123845589_-99_134826_634720,1,0.551260970873
123845642_-99_113663_593981,-1,0.318864491405
123845653_-99_19098_295784,-1,0.0287520514771
123845682_-99_10318_514803,1,0.509008313484
123845686_-99_81117_277898,-1,0.142303538331
123845653_-99_19098_287478,-1,0.0932849142503
123845714_-99_10318_49179,-1,0.0636085527554
123845736_-99_192614_38876,-1,0.0441860818207
123845653_-99_19098_350144,-1,0.0205798110542
123845771_-99_14999_661842,-1,0.0259679412991
123845642_-99_113663_594636,-1,0.0537469576657
123845810_-99_82393_570033,-1,0.405375783444
123845653_-99_19098_555634,-1,0.0341222184593
123845853_-99_191612_186590,-1,0.259358894815
123845866_-99_187658_725401,-1,0.366721823788
123845893_-99_132003_330839,-1,0.109079586048
123845682_-99_10318_49179,-1,0.067716816062
123845898_-99_190538_383169,1,0.171138058092
123845939_-99_45048_231667,-1,0.523646152953
123845642_-99_113663_705959,-1,0.0178324809755
123845810_-99_82393_556510,-1,0.178054768214
123846012_-99_148302_70022,1,0.846256260844
123846021_-99_5089_64692,-1,0.0388986543923
123846025_-99_13125_45933,-1,0.0163989423457
123845653_-99_19098_49179,-1,0.0702032481176
123846049_-99_152957_560405,1,0.894905895331
123845893_-99_132003_737846,-1,0.016180372861
123845866_-99_187658_644342,1,0.597565646001
123846117_-99_36480_81436,-1,0.725670120099
123846136_-99_5089_596872,-1,0.0798146629792
123845810_-99_82393_357445,1,0.499177675393
123846193_-99_168093_38876,-1,0.0155076463838
123846208_-99_5089_36103,-1,0.0858238805957
123846021_-99_5089_596872,-1,0.0795296162471
123846025_-99_13125_203220,1,0.10931593777
123846246_-99_94709_477512,-1,0.111733922095
123846274_-99_8056_482447,-1,0.0488439531925
123846284_-99_5089_64692,-1,0.0236509261496
123846342_-99_97246_432369,-1,0.0860261772281
123846208_-99_5089_596872,1,0.274794882959
123846442_-99_200282_676910,1,0.137701324101
123846480_-99_118620_344541,-1,0.0936970578975
123846509_-99_97919_516638,-1,0.118655266077
123846342_-99_97246_68071,-1,0.0741574056346
123846551_-99_138507_650515,-1,0.0260814024124
123846569_-99_187281_512486,1,0.712854769053
123846509_-99_97919_507902,-1,0.054876602781
123846583_-99_5089_136775,-1,0.0538141482792
123846589_-99_31171_210898,-1,0.106049517552
123846667_-99_158365_621115,-1,0.0395734815545
123846685_-99_13342_45933,-1,0.0415399668487
123846589_-99_31171_226643,-1,0.082123588343
123846713_-99_75932_570463,1,0.452707569721
123846733_-99_53236_418647,-1,0.0422676536208
123846738_-99_9685_685089,-1,0.709899509227
123846342_-99_97246_135084,-1,0.053116906397
123846551_-99_138507_745649,-1,0.169105972368
123846793_-99_85230_622069,-1,0.559107821343
123846829_-99_184622_239435,-1,0.455854604093
123846876_-99_90620_368737,-1,0.174350827603
123846879_-99_75932_53240,-1,0.0236974215859
123846881_-99_107354_391653,-1,0.0386426992426
123846685_-99_13342_163180,-1,0.488194921401
123846941_-99_51285_53240,1,0.179796337978
123846965_-99_31171_210898,-1,0.109647588227
123846685_-99_13342_282756,-1,0.313514334256
123847007_-99_58453_73631,-1,0.0213379320309
123847054_-99_152583_160315,-1,0.0424471811871
123846965_-99_31171_226643,-1,0.0799893670595
123846881_-99_107354_629599,-1,0.0511466312386
123847178_-99_163390_265573,-1,0.0224868962556
123847193_-99_34554_555634,-1,0.153515517997
123847054_-99_152583_719187,-1,0.0160170996896
123847255_-99_83726_397642,1,0.217668475398
123846881_-99_107354_70501,-1,0.0216512609803
123847310_-99_64319_653649,-1,0.1183155358
123847408_-99_125422_50901,-1,0.0321246423984
123847415_-99_9200_416446,-1,0.0299986718577
123847421_-99_192614_38876,-1,0.0188703637768
123847456_-99_4449_612350,-1,0.128440439246
123847460_-99_53432_592597,-1,0.0934508490717
123847490_-99_40911_652303,1,0.169632878578
123847549_-99_178538_555634,-1,0.037788404093
123847584_-99_98069_642415,-1,0.136998908375
123847549_-99_178538_563615,1,0.0160929531228
123847649_-99_113594_761728,-1,0.0909692433808
123847460_-99_53432_234533,-1,0.114196061848
123847658_-99_6164_68071,-1,0.0233225776711
123847689_-99_4449_612350,-1,0.0808423281285
123847700_-99_15195_287478,-1,0.161145600553
123847743_-99_163390_265573,1,0.0591221152234
123847849_-99_178781_362625,1,0.487940574711
123847896_-99_4449_612350,-1,0.045250654619
123847897_-99_102020_340038,1,0.960144171688
123847649_-99_113594_386450,1,0.531090009097
123847922_-99_15195_227006,-1,0.121983564051
123847923_-99_82436_556510,-1,0.0976314288668
123847658_-99_6164_432369,-1,0.0533198244565
123847950_-99_19098_49179,-1,0.283820489581
123847700_-99_15195_555634,-1,0.0534444964264
123847922_-99_15195_287478,-1,0.15684749916
123847923_-99_82436_350084,-1,0.472428472257
123848032_-99_82436_556510,-1,0.0314727474767
123847700_-99_15195_227006,-1,0.12546845561
123848051_-99_53048_269966,-1,0.0734459243476
123848056_-99_70293_422018,-1,0.0373097348087
123847700_-99_15195_506193,-1,0.0179818409879
123847849_-99_178781_20924,-1,0.115779480709
123848032_-99_82436_525353,-1,0.00655901835675
123847700_-99_15195_295784,-1,0.0291000838272
123847950_-99_19098_227006,1,0.402978085123
123847658_-99_6164_65400,-1,0.0329335204183
123848207_-99_119555_386450,-1,0.693223468521
123847922_-99_15195_506193,-1,0.0179593826282
123847923_-99_82436_520731,-1,0.0618655728259
123848255_-99_43741_103077,-1,0.123298182462
123848269_-99_44031_302063,1,0.699633150706
123848295_-99_135218_766636,-1,0.0127426986998
123848207_-99_119555_476443,-1,0.664477710643
123848301_-99_16089_66395,-1,0.0379541652898
123848327_-99_45792_145495,-1,0.0249590890887
123848032_-99_82436_350084,-1,0.138379327332
123848344_-99_12895_555634,-1,0.00804409911842
123847922_-99_15195_118305,1,0.0168442778789
123848207_-99_119555_188934,-1,0.573041350184
123848344_-99_12895_506193,-1,0.00978513802572
123848454_-99_187281_651675,-1,0.0260025220819
123848344_-99_12895_295784,-1,0.0127359115642
123848207_-99_119555_761728,-1,0.062764471301
123848327_-99_45792_497978,-1,0.0176228858621
123848539_-99_13125_282756,1,0.229688935916
123848558_-99_44031_302063,1,0.964136879768
123848584_-99_13342_45933,-1,0.0732585113621
123848594_-99_82436_350084,-1,0.138893471167
123848608_-99_74361_664406,-1,0.0230786059774
123848623_-99_4449_612350,-1,0.0912334250654
123848687_-99_79381_327069,-1,0.475487194186
123848688_-99_187281_651675,-1,0.0260025220819
123848584_-99_13342_114840,-1,0.421666095829
123848344_-99_12895_745986,-1,0.0115269503582
123848207_-99_119555_373929,-1,0.11115330755
123848709_-99_152728_560405,1,0.929487868147
123848344_-99_12895_271270,-1,0.00875209897442
123848782_-99_178538_745986,-1,0.0159688908089
123848781_-99_5802_66067,1,0.553136622539
123848795_-99_19098_227006,1,0.630910581338
123848608_-99_74361_333809,-1,0.292451324764
123848782_-99_178538_244993,-1,0.0836801799878
123848594_-99_82436_525353,-1,0.00658713252005
123848782_-99_178538_36103,-1,0.081485545167
123848584_-99_13342_163180,1,0.548627076408
123849008_-99_58700_480731,-1,0.068028429268
123848782_-99_178538_240449,-1,0.0301672378996
123849040_-99_53432_592597,-1,0.0580876066274
123849074_-99_4449_612350,-1,0.131366367803
123849075_-99_175931_491247,-1,0.143023337143
123849087_-99_83726_397642,-1,0.786592641519
123849088_-99_158944_65217,-1,0.0064232101195
123849104_-99_190538_301764,-1,0.0384589936868
123849108_-99_192614_370348,-1,0.182618838789
123848608_-99_74361_229657,-1,0.110138784504
123848594_-99_82436_619845,-1,0.041873402071
123849149_-99_139110_427226,1,0.220315099375
123849186_-99_200176_33702,1,0.908344231593
123849190_-99_19098_49179,1,0.055699614048
123849239_-99_12895_745986,-1,0.0254935533705
123849040_-99_53432_234533,-1,0.0664772802713
123849262_-99_200176_33702,1,0.963570192509
123849269_-99_139110_474232,-1,0.121280384649
